number;id;chatgpt_response;code_1;code_2;code_3;code_4;code_5;code_6
1;36817114;0 99 99 99 99 99;0;99;99;99;99;99
2;54101190;0 99 99 99 99 99;0;99;99;99;99;99
3;43951686;0 99 99 99 99 99;0;99;99;99;99;99
4;42381060;0 99 99 99 99 99;0;99;99;99;99;99
5;47249217;0 99 99 99 99 99;0;99;99;99;99;99
6;35111165;0 99 99 99 99 99;0;99;99;99;99;99
7;50188822;0 99 99 99 99 99;0;99;99;99;99;99
8;50819976;0 99 99 99 99 99;0;99;99;99;99;99
9;39765170;0 99 99 99 99 99;0;99;99;99;99;99
11;52223557;0 99 99 99 99 99;0;99;99;99;99;99
12;50995749;0 99 99 99 99 99;0;99;99;99;99;99
13;33141567;0 99 99 99 99 99;0;99;99;99;99;99
14;37270299;0 99 99 99 99 99;0;99;99;99;99;99
15;41027824;0 99 99 99 99 99;0;99;99;99;99;99
17;28305629;0 99 99 99 99 99;0;99;99;99;99;99
18;51565739;0 99 99 99 99 99;0;99;99;99;99;99
20;51668588;0 99 99 99 99 99;0;99;99;99;99;99
22;27841909;0 99 99 99 99 99;0;99;99;99;99;99
25;42253246;0 99 99 99 99 99;0;99;99;99;99;99
29;55204084;0 99 99 99 99 99;0;99;99;99;99;99
30;30103643;0 99 99 99 99 99;0;99;99;99;99;99
31;52919784;0 99 99 99 99 99;0;99;99;99;99;99
33;27262783;0 99 99 99 99 99;0;99;99;99;99;99
34;40320724;0 99 99 99 99 99;0;99;99;99;99;99
36;42245761;0 99 99 99 99 99;0;99;99;99;99;99
37;46811655;0 99 99 99 99 99;0;99;99;99;99;99
38;47231772;0 99 99 99 99 99;0;99;99;99;99;99
39;37063889;0 99 99 99 99 99;0;99;99;99;99;99
41;51507133;0 99 99 99 99 99;0;99;99;99;99;99
43;30953872;0 99 99 99 99 99;0;99;99;99;99;99
44;25487088;0 99 99 99 99 99;0;99;99;99;99;99
46;48267610;0 99 99 99 99 99;0;99;99;99;99;99
48;51396154;0 99 99 99 99 99;0;99;99;99;99;99
49;38936065;0 99 99 99 99 99;0;99;99;99;99;99
50;47518449;0 99 99 99 99 99;0;99;99;99;99;99
52;35098526;0 99 99 99 99 99;0;99;99;99;99;99
54;38159737;0 99 99 99 99 99;0;99;99;99;99;99
57;48586952;0 99 99 99 99 99;0;99;99;99;99;99
61;39070174;0 99 99 99 99 99;0;99;99;99;99;99
63;41462202;0 99 99 99 99 99;0;99;99;99;99;99
75;38761883;0 99 99 99 99 99;0;99;99;99;99;99
86;48455723;0 99 99 99 99 99;0;99;99;99;99;99
88;40784801;0 99 99 99 99 99;0;99;99;99;99;99
90;42237323;0 99 99 99 99 99;0;99;99;99;99;99
92;46541680;0 99 99 99 99 99;0;99;99;99;99;99
94;51133301;0 99 99 99 99 99;0;99;99;99;99;99
98;46474555;0 99 99 99 99 99;0;99;99;99;99;99
100;43174904;0 99 99 99 99 99;0;99;99;99;99;99
104;413604;0 99 99 99 99 99;0;99;99;99;99;99
19;53343756;1 1 2 5 1 1;1;1;2;5;1;1
69;55249491;1 1 2 4 1 2;1;1;2;4;1;2
45;37681376;1 1 2 4 1 6;1;1;2;4;1;6
10;55381657;1 3 1 99 99 99;1;3;1;99;99;99
16;28098132;1 3 1 99 99 99;1;3;1;99;99;99
21;53230725;1 1 2 4 1 99;1;1;2;4;1;99
23;49753008;1 1 2 4 1 99;1;1;2;4;1;99
24;45820328;1 3 1 99 99 99;1;3;1;99;99;99
26;42237766;1 1 2 4 1 99;1;1;2;4;1;99
27;48448732;1 1 1 3 99 99;1;1;1;3;99;99
28;34829065;1 1 2 4 1 99;1;1;2;4;1;99
32;34877656;1 3 1 99 99 99;1;3;1;99;99;99
35;40680777;1 1 2 4 1 99;1;1;2;4;1;99
40;51802657;1 1 3 99 99 99;1;1;3;99;99;99
42;36898865;1 1 2 4 1 99;1;1;2;4;1;99
47;43065891;1 1 2 5 1 99;1;1;2;5;1;99
56;43305267;1 99 99 99 99 99;1;99;99;99;99;99
59;52357296;1 3 1 99 99 99;1;3;1;99;99;99
65;52779232;1 3 1 99 99 99;1;3;1;99;99;99
67;50228631;1 3 1 99 99 99;1;3;1;99;99;99
71;40672803;1 1 2 4 1 99;1;1;2;4;1;99
73;174076;1 4 1 99 99 99;1;4;1;99;99;99
76;43612870;1 1 2 4 1 99;1;1;2;4;1;99
79;34967438;1 1 2 4 1 99;1;1;2;4;1;99
80;31874151;1 99 99 99 99 99;1;99;99;99;99;99
83;36206622;1 99 99 99 99 99;1;99;99;99;99;99
84;1025754;1 3 1 99 99 99;1;3;1;99;99;99
96;31786609;1 1 2 4 1 99;1;1;2;4;1;99
102;47543364;1 1 2 5 1 99;1;1;2;5;1;99
101;36931585;Failed API request in case 101 Status code: 429;Failed;API;request;in;case;101
103;46901385;Failed API request in case 103 Status code: 429;Failed;API;request;in;case;103
51;40922678;Failed API request in case 51 Status code: 429;Failed;API;request;in;case;51
53;34114337;Failed API request in case 53 Status code: 429;Failed;API;request;in;case;53
55;53279202;Failed API request in case 55 Status code: 429;Failed;API;request;in;case;55
58;53276708;Failed API request in case 58 Status code: 429;Failed;API;request;in;case;58
60;41756877;Failed API request in case 60 Status code: 429;Failed;API;request;in;case;60
62;41643553;Failed API request in case 62 Status code: 429;Failed;API;request;in;case;62
64;50926428;Failed API request in case 64 Status code: 429;Failed;API;request;in;case;64
